id,lead_time,arrival_week,duration,prev_cancel,booking_changes,waiting_period,per_Day_price,parking,special_request,segment,deposit,cust_type
3328,89,28,6,0,0,0,89.1,0,1,Offline TA/TO,No Deposit     ,Transient
3329,166,12,2,0,0,0,88.4,0,1,Online TA,No Deposit     ,Transient
3330,342,39,4,1,0,0,170,0,0,Groups,Non Refund     ,Transient
3331,106,19,3,0,0,0,101.4,1,0,Online TA,No Deposit     ,Transient
3332,180,42,2,0,1,0,120,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3333,0,18,1,0,0,0,119,0,0,Online TA,No Deposit     ,Transient
3334,101,18,1,0,0,0,98,0,0,Groups,No Deposit     ,Transient-Party
3335,38,14,1,0,0,0,6,0,0,Groups,No Deposit     ,Transient-Party
3336,11,28,2,0,0,0,111.47,0,0,Direct,No Deposit     ,Transient
3337,151,4,3,0,0,63,80,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3338,88,24,1,0,0,0,204.3,0,0,Online TA,No Deposit     ,Transient
3339,104,33,3,0,2,0,155,0,1,Online TA,No Deposit     ,Transient
3340,211,21,4,0,1,0,110.75,0,1,Online TA,No Deposit     ,Transient
3341,232,34,4,0,0,0,81.82,0,1,Online TA,No Deposit     ,Transient
3342,405,27,2,0,0,0,114.4,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3343,6,16,1,0,0,0,104,0,0,Online TA,No Deposit     ,Transient
3344,19,28,2,0,0,0,187,0,2,Online TA,No Deposit     ,Transient
3345,1,11,3,0,0,0,75,0,0,Corporate,No Deposit     ,Transient
3346,207,31,4,0,0,0,130.5,0,0,Online TA,No Deposit     ,Transient
3347,186,22,2,0,0,0,130,0,0,Groups,Non Refund     ,Transient
3348,40,23,1,0,0,0,109,0,0,Direct,No Deposit     ,Transient
3349,156,22,3,0,0,0,108,0,1,Online TA,No Deposit     ,Transient-Party
3350,4,47,0,0,0,0,6,0,2,Groups,No Deposit     ,Transient
3351,0,7,2,0,0,0,75,0,0,Corporate,No Deposit     ,Transient
3352,0,25,1,0,0,0,119,0,0,Direct,No Deposit     ,Transient
3353,101,16,3,0,0,0,130,0,0,Groups,Non Refund     ,Transient
3354,0,24,1,0,0,0,95,0,0,Aviation,No Deposit     ,Transient
3355,5,24,2,0,0,0,91.77,0,0,Offline TA/TO,No Deposit     ,Transient
3356,0,33,0,0,1,0,98.4,0,0,Online TA,No Deposit     ,Transient
3357,44,44,1,0,0,0,96.3,0,3,Online TA,No Deposit     ,Contract
3358,144,34,1,0,1,0,106.54,0,1,Online TA,No Deposit     ,Transient
3359,119,39,0,0,0,0,162,0,1,Online TA,No Deposit     ,Transient
3360,275,41,4,0,0,0,90,0,0,Offline TA/TO,Non Refund     ,Transient
3361,28,46,2,0,0,0,166.67,0,0,Online TA,No Deposit     ,Transient
3362,167,29,3,0,0,0,100.8,0,4,Online TA,No Deposit     ,Transient
3363,302,19,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3364,13,24,3,0,0,0,157.33,0,1,Direct,No Deposit     ,Transient
3365,30,24,2,0,0,0,161.67,0,3,Direct,No Deposit     ,Transient
3366,0,33,0,0,0,0,75,0,0,Online TA,No Deposit     ,Transient
3367,90,16,5,0,0,0,90.95,0,0,Online TA,No Deposit     ,Transient
3368,57,20,3,0,0,0,136.8,0,1,Online TA,No Deposit     ,Transient
3369,41,31,1,0,0,0,126,0,0,Online TA,No Deposit     ,Transient
3370,141,35,4,0,4,0,138.75,0,1,Direct,No Deposit     ,Transient
3371,335,38,1,1,0,0,55,0,0,Offline TA/TO,Non Refund     ,Transient
3372,304,45,3,0,0,0,89,0,0,Offline TA/TO,Non Refund     ,Transient
3373,4,5,1,0,0,0,93,0,1,Online TA,No Deposit     ,Transient
3374,13,4,8,0,1,0,75.6,0,1,Direct,No Deposit     ,Transient-Party
3375,297,33,1,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3376,39,33,2,0,0,0,101.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3377,80,50,1,0,0,0,75,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3378,180,29,3,0,0,0,80.1,0,1,Offline TA/TO,No Deposit     ,Transient
3379,184,33,4,0,0,0,99.45,0,1,Online TA,No Deposit     ,Transient
3380,32,7,3,0,0,0,91.8,0,0,Online TA,No Deposit     ,Transient
3381,166,45,3,0,0,0,110,0,0,Offline TA/TO,Non Refund     ,Transient
3382,1,18,2,0,0,0,160,0,0,Online TA,No Deposit     ,Transient
3383,34,10,2,0,0,0,110,0,0,Offline TA/TO,No Deposit     ,Transient
3384,1,10,2,0,0,0,82,0,0,Groups,No Deposit     ,Transient
3385,0,19,1,0,0,0,285,0,0,Direct,No Deposit     ,Transient
3386,72,16,5,0,0,0,86.82,0,0,Direct,No Deposit     ,Transient
3387,213,24,3,0,0,62,130,0,0,Offline TA/TO,Non Refund     ,Transient
3388,118,24,2,0,0,0,110,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3389,271,29,2,1,0,0,62,0,0,Groups,Non Refund     ,Transient-Party
3390,29,11,3,0,0,0,86.93,0,1,Online TA,No Deposit     ,Transient-Party
3391,77,15,2,0,0,0,105.3,0,1,Online TA,No Deposit     ,Transient
3392,49,19,2,0,0,0,85,0,0,Offline TA/TO,No Deposit     ,Transient
3393,252,1,2,0,0,0,77.35,0,1,Online TA,No Deposit     ,Transient
3394,10,17,2,0,0,0,260,0,0,Online TA,No Deposit     ,Transient
3395,7,45,1,1,0,0,65,0,0,Corporate,No Deposit     ,Transient
3396,1,12,1,0,0,0,97,0,1,Online TA,No Deposit     ,Transient
3397,1,5,1,0,0,0,66,0,0,Corporate,No Deposit     ,Transient
3398,109,18,2,0,0,0,121,0,1,Offline TA/TO,No Deposit     ,Transient
3399,49,34,4,0,0,0,99.22,0,2,Online TA,No Deposit     ,Transient
3400,87,15,2,0,0,0,95,0,0,Groups,Non Refund     ,Transient
3401,0,36,3,0,1,0,165,0,0,Online TA,No Deposit     ,Transient
3402,88,38,1,0,0,0,149.4,0,1,Online TA,No Deposit     ,Transient
3403,6,42,0,0,0,0,65,0,0,Corporate,No Deposit     ,Transient
3404,372,29,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3405,364,42,2,1,0,0,101.5,0,0,Offline TA/TO,Non Refund     ,Transient-Party
3406,0,13,1,0,1,0,12,0,0,Online TA,No Deposit     ,Transient
3407,147,42,2,0,0,0,89.25,0,0,Online TA,No Deposit     ,Transient
3408,2,3,1,0,0,0,66,0,0,Corporate,No Deposit     ,Transient-Party
3409,19,30,3,0,0,0,151.2,0,1,Online TA,No Deposit     ,Transient
3410,39,19,1,0,0,0,126.9,0,0,Online TA,No Deposit     ,Transient
3411,0,32,1,0,1,0,100,0,0,Direct,No Deposit     ,Transient
3412,34,23,3,0,0,0,117.33,0,0,Offline TA/TO,No Deposit     ,Transient
3413,358,27,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3414,87,37,2,0,0,0,100,0,0,Groups,Non Refund     ,Transient
3415,134,19,3,0,1,0,99.45,0,1,Online TA,No Deposit     ,Transient
3416,276,19,2,0,0,0,135.9,0,2,Online TA,No Deposit     ,Transient
3417,46,10,5,0,0,0,70.69,0,1,Online TA,No Deposit     ,Transient
3418,89,48,1,0,0,0,55.63,0,2,Online TA,No Deposit     ,Transient
3419,21,46,1,0,0,0,123.2,0,1,Online TA,No Deposit     ,Transient
3420,34,41,1,0,0,0,108,0,0,Online TA,No Deposit     ,Transient
3421,67,42,2,0,0,0,99.71,0,0,Direct,No Deposit     ,Transient-Party
3422,290,49,3,0,0,0,86.7,0,0,Online TA,No Deposit     ,Transient
3423,26,7,2,0,0,0,64.64,0,0,Online TA,No Deposit     ,Transient
3424,5,16,5,0,0,0,138,0,0,Online TA,No Deposit     ,Transient
3425,19,30,1,0,0,0,146,0,2,Online TA,No Deposit     ,Transient
3426,106,29,1,0,0,0,99.9,0,0,Online TA,No Deposit     ,Transient
3427,0,6,2,0,0,0,79,0,0,Direct,No Deposit     ,Transient
3428,295,18,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3429,52,35,1,0,0,0,150.9,0,1,Online TA,No Deposit     ,Transient
3430,46,12,3,0,0,0,204,0,0,Online TA,No Deposit     ,Transient
3431,195,12,3,0,0,0,79.2,0,2,Online TA,No Deposit     ,Transient
3432,3,8,1,0,0,0,62.4,0,0,Corporate,No Deposit     ,Transient-Party
3433,19,1,3,0,0,0,96.9,0,1,Online TA,No Deposit     ,Transient
3434,253,40,2,0,1,0,2,0,0,Online TA,No Deposit     ,Transient
3435,104,41,2,0,1,0,91.5,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3436,46,10,2,0,1,0,77.93,0,0,Online TA,No Deposit     ,Transient
3437,203,44,5,0,0,0,85.5,0,0,Online TA,No Deposit     ,Transient
3438,3,25,1,0,0,0,95,0,0,Offline TA/TO,No Deposit     ,Group
3439,192,38,3,0,0,0,140.4,0,2,Online TA,No Deposit     ,Transient
3440,4,1,2,0,0,0,99,0,0,Direct,No Deposit     ,Transient
3441,58,13,5,0,0,0,102.6,0,1,Online TA,No Deposit     ,Transient
3442,37,18,2,0,0,0,121.5,0,1,Online TA,No Deposit     ,Transient
3443,233,28,5,0,0,0,179.1,0,0,Online TA,No Deposit     ,Transient
3444,156,36,3,0,1,0,108.66,0,0,Online TA,No Deposit     ,Transient
3445,83,14,2,0,0,0,99,0,0,Online TA,No Deposit     ,Transient
3446,265,32,5,1,0,0,72.08,0,1,Offline TA/TO,No Deposit     ,Contract
3447,346,38,2,0,0,0,115,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3448,37,42,3,0,0,0,95,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3449,145,27,1,0,0,0,72.76,0,0,Offline TA/TO,No Deposit     ,Transient
3450,56,36,4,0,0,0,142.2,0,0,Online TA,No Deposit     ,Transient
3451,103,17,2,0,0,0,115,0,0,Offline TA/TO,Non Refund     ,Transient
3452,178,26,1,0,0,0,120.58,0,0,Online TA,No Deposit     ,Transient
3453,105,20,2,0,0,0,160,0,0,Offline TA/TO,Non Refund     ,Transient
3454,151,4,3,0,0,63,80,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3455,170,32,2,0,0,0,105.3,0,0,Online TA,No Deposit     ,Transient-Party
3456,166,22,3,0,0,0,92.17,0,1,Online TA,No Deposit     ,Transient
3457,194,19,4,1,0,0,106.2,0,0,Online TA,No Deposit     ,Contract
3458,367,43,1,1,0,0,62,0,0,Groups,Non Refund     ,Contract
3459,262,41,3,0,0,0,100.3,0,1,Online TA,No Deposit     ,Transient
3460,278,33,1,1,0,0,65,0,0,Groups,Non Refund     ,Transient
3461,246,11,3,0,1,0,116.28,0,1,Direct,No Deposit     ,Transient
3462,285,41,3,0,0,24,100,0,0,Offline TA/TO,Non Refund     ,Transient
3463,0,31,2,0,0,0,154,0,0,Online TA,No Deposit     ,Transient
3464,249,39,1,0,0,0,117.9,0,2,Online TA,No Deposit     ,Transient
3465,67,17,2,0,0,0,90.95,0,1,Offline TA/TO,No Deposit     ,Transient
3466,274,15,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3467,21,9,2,0,0,0,81,0,0,Online TA,No Deposit     ,Transient
3468,233,25,2,0,0,0,105,0,0,Groups,Non Refund     ,Transient
3469,18,40,2,1,0,0,116.5,0,2,Online TA,No Deposit     ,Contract
3470,37,24,2,0,1,0,130,0,0,Direct,No Deposit     ,Transient
3471,169,14,5,0,0,0,191.57,0,1,Online TA,No Deposit     ,Transient
3472,196,36,6,0,0,0,121.98,0,0,Online TA,No Deposit     ,Transient
3473,266,53,3,0,0,0,104.55,0,0,Online TA,No Deposit     ,Transient
3474,0,27,2,0,1,0,0,0,3,Complementary,No Deposit     ,Transient
3475,307,19,1,0,2,0,89.1,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3476,150,24,3,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
3477,79,15,3,0,0,0,120,0,1,Online TA,No Deposit     ,Transient
3478,68,8,2,1,0,0,75,0,0,Groups,Non Refund     ,Transient
3479,11,25,3,0,0,0,90,0,0,Corporate,Non Refund     ,Transient
3480,95,45,1,0,0,0,75,0,0,Groups,No Deposit     ,Transient-Party
3481,62,18,1,0,0,0,140.4,0,0,Online TA,No Deposit     ,Transient
3482,99,8,1,0,0,0,81,0,0,Corporate,No Deposit     ,Transient-Party
3483,11,34,2,0,1,0,75,0,0,Corporate,Non Refund     ,Transient
3484,201,24,4,0,0,0,110,0,0,Groups,Non Refund     ,Transient
3485,200,12,2,0,0,0,77.86,0,2,Online TA,No Deposit     ,Transient
3486,277,46,2,0,0,0,100,0,0,Groups,Non Refund     ,Transient
3487,504,32,1,0,0,0,112.67,0,1,Offline TA/TO,No Deposit     ,Transient-Party
3488,105,42,3,0,1,0,70,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3489,241,16,4,0,0,0,99,0,1,Online TA,No Deposit     ,Transient
3490,3,26,1,0,0,0,67,0,1,Corporate,No Deposit     ,Transient
3491,211,21,2,0,0,111,100,0,0,Offline TA/TO,Non Refund     ,Transient
3492,0,48,2,0,0,0,105,0,0,Offline TA/TO,No Deposit     ,Transient
3493,87,21,1,0,0,0,126,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3494,32,11,5,0,0,0,200.86,0,0,Online TA,No Deposit     ,Transient
3495,405,27,2,0,0,0,80,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3496,220,53,2,0,1,0,114.75,0,1,Online TA,No Deposit     ,Transient
3497,109,18,4,0,0,0,108,0,1,Online TA,No Deposit     ,Transient
3498,1,3,5,0,0,0,113,0,0,Direct,No Deposit     ,Transient
3499,37,42,3,0,0,0,95,0,0,Offline TA/TO,No Deposit     ,Transient-Party
3500,49,27,4,0,0,0,134.1,0,0,Online TA,No Deposit     ,Transient
3501,60,20,1,0,0,0,198.9,0,0,Online TA,No Deposit     ,Transient
3502,9,28,1,0,0,0,139,0,1,Online TA,No Deposit     ,Transient
3503,147,30,2,1,0,0,75,0,0,Groups,No Deposit     ,Transient
3504,5,49,0,0,0,0,174,0,0,Online TA,No Deposit     ,Transient
3505,20,9,4,0,0,0,100.3,0,0,Online TA,No Deposit     ,Transient
3506,0,2,1,0,0,0,82,0,0,Online TA,No Deposit     ,Transient
3507,11,52,1,0,1,0,92.5,0,1,Online TA,No Deposit     ,Transient
3508,106,27,1,0,0,0,68,0,0,Online TA,No Deposit     ,Transient
3509,168,37,2,0,0,0,60,0,0,Groups,No Deposit     ,Transient-Party
3510,185,51,2,0,0,0,79.2,0,0,Online TA,No Deposit     ,Transient
3511,57,45,4,0,0,0,131.58,0,1,Online TA,No Deposit     ,Transient
3512,75,12,3,0,0,0,12,0,0,Offline TA/TO,No Deposit     ,Transient
3513,164,20,2,0,0,0,160,0,0,Groups,Non Refund     ,Transient
3514,96,42,4,0,0,0,143.79,0,1,Direct,No Deposit     ,Transient
3515,76,14,3,0,1,0,80.1,0,0,Online TA,No Deposit     ,Transient
3516,76,15,3,0,0,0,87.24,0,1,Online TA,No Deposit     ,Transient
3517,50,26,1,0,0,0,76.92,0,1,Online TA,No Deposit     ,Transient
3518,44,31,1,0,0,0,160,0,1,Online TA,No Deposit     ,Transient
3519,6,39,0,0,1,0,152.84,0,1,Online TA,No Deposit     ,Transient
3520,90,14,3,0,0,0,99,0,1,Online TA,No Deposit     ,Transient
3521,48,13,3,0,1,0,190.2,1,1,Direct,No Deposit     ,Transient
3522,30,2,6,0,0,0,68,0,2,Offline TA/TO,No Deposit     ,Transient
3523,188,25,2,0,0,39,130,0,0,Offline TA/TO,Non Refund     ,Transient
3524,3,26,1,0,0,0,220,0,1,Online TA,No Deposit     ,Transient
3525,60,51,2,0,0,0,93.6,0,2,Online TA,No Deposit     ,Transient
3526,111,17,3,0,0,0,120,0,0,Offline TA/TO,Non Refund     ,Transient
3527,0,5,1,0,0,0,78.4,0,0,Online TA,No Deposit     ,Transient
3528,66,17,1,0,0,0,105.3,0,0,Online TA,No Deposit     ,Transient
3529,83,45,2,0,0,0,122.4,0,2,Online TA,No Deposit     ,Transient
3530,32,18,5,0,0,0,159,0,0,Online TA,No Deposit     ,Transient
3531,267,14,2,0,0,0,62,0,0,Groups,Non Refund     ,Transient
3532,0,40,1,0,2,0,160,0,0,Corporate,No Deposit     ,Transient-Party
3533,153,32,3,0,0,0,90,0,0,Online TA,No Deposit     ,Transient
3534,129,11,3,0,0,0,125.85,0,1,Online TA,No Deposit     ,Transient
3535,29,3,4,0,1,0,65,0,0,Groups,No Deposit     ,Transient-Party
3536,156,44,9,0,3,0,104.32,0,1,Online TA,No Deposit     ,Transient
3537,257,27,2,0,0,0,101.5,0,0,Offline TA/TO,No Deposit     ,Transient
3538,16,39,3,0,0,0,170,0,0,Groups,No Deposit     ,Transient-Party
3539,40,4,0,0,0,0,88,0,0,Online TA,No Deposit     ,Transient
3540,0,52,2,0,0,0,90,0,1,Online TA,No Deposit     ,Transient
3541,0,50,1,0,0,0,83.2,0,1,Online TA,No Deposit     ,Transient
3542,68,8,2,1,0,0,75,0,0,Groups,Non Refund     ,Transient
3543,243,24,1,1,0,0,106.2,0,1,Online TA,No Deposit     ,Contract
3544,3,50,1,0,1,0,88,0,0,Online TA,No Deposit     ,Transient
3545,75,45,0,0,0,0,105,0,0,Offline TA/TO,Non Refund     ,Transient
3546,284,17,2,0,0,0,109.8,0,2,Online TA,No Deposit     ,Transient
